"","items.timestamp","items.update_timestamp","status","value"
"317","2017-01-24T09:00:00+08:00","2017-01-24T09:36:22+08:00","healthy","0"
"318","2017-01-24T10:00:00+08:00","2017-01-24T10:36:19+08:00","healthy","0"
"319","2017-01-24T11:00:00+08:00","2017-01-24T11:41:18+08:00","healthy","0"
"320","2017-01-24T12:00:00+08:00","2017-01-24T12:41:18+08:00","healthy","0"
"321","2017-01-24T13:00:00+08:00","2017-01-24T13:36:19+08:00","healthy","1"
"322","2017-01-24T14:00:00+08:00","2017-01-24T14:41:18+08:00","healthy","1"
"323","2017-01-24T15:00:00+08:00","2017-01-24T15:41:18+08:00","healthy","1"
"324","2017-01-24T16:00:00+08:00","2017-01-24T16:36:19+08:00","healthy","1"
"325","2017-01-24T17:00:00+08:00","2017-01-24T17:41:18+08:00","healthy","1"
"326","2017-01-24T18:00:00+08:00","2017-01-24T18:36:18+08:00","healthy","0"
"327","2017-01-24T19:00:00+08:00","2017-01-24T19:36:18+08:00","healthy","0"
"328","2017-01-25T07:00:00+08:00","2017-01-25T07:41:19+08:00","healthy","0"
"329","2017-01-25T08:00:00+08:00","2017-01-25T08:36:19+08:00","healthy","0"
"330","2017-01-25T09:00:00+08:00","2017-01-25T09:36:19+08:00","healthy","0"
"331","2017-01-25T10:00:00+08:00","2017-01-25T10:41:18+08:00","healthy","2"
"332","2017-01-25T11:00:00+08:00","2017-01-25T11:41:18+08:00","healthy","4"
"333","2017-01-25T12:00:00+08:00","2017-01-25T12:36:19+08:00","healthy","8"
"334","2017-01-25T13:00:00+08:00","2017-01-25T13:36:19+08:00","healthy","8"
"335","2017-01-25T14:00:00+08:00","2017-01-25T14:36:19+08:00","healthy","10"
"336","2017-01-25T15:00:00+08:00","2017-01-25T15:41:19+08:00","healthy","5"
"337","2017-01-25T16:00:00+08:00","2017-01-25T16:41:19+08:00","healthy","4"
"338","2017-01-25T17:00:00+08:00","2017-01-25T17:36:18+08:00","healthy","3"
"339","2017-01-25T18:00:00+08:00","2017-01-25T18:36:19+08:00","healthy","1"
"340","2017-01-25T19:00:00+08:00","2017-01-25T19:41:18+08:00","healthy","0"
"341","2017-01-26T07:00:00+08:00","2017-01-26T07:36:18+08:00","healthy","0"
"342","2017-01-26T08:00:00+08:00","2017-01-26T08:36:19+08:00","healthy","0"
"343","2017-01-26T09:00:00+08:00","2017-01-26T09:36:17+08:00","healthy","0"
"344","2017-01-26T10:00:00+08:00","2017-01-26T10:41:18+08:00","healthy","2"
"345","2017-01-26T11:00:00+08:00","2017-01-26T11:41:18+08:00","healthy","6"
"346","2017-01-26T12:00:00+08:00","2017-01-26T12:36:18+08:00","healthy","8"
"347","2017-01-26T13:00:00+08:00","2017-01-26T13:41:18+08:00","healthy","10"
"348","2017-01-26T14:00:00+08:00","2017-01-26T14:36:18+08:00","healthy","12"
"349","2017-01-26T15:00:00+08:00","2017-01-26T15:36:18+08:00","healthy","11"
"350","2017-01-26T16:00:00+08:00","2017-01-26T16:36:19+08:00","healthy","7"
"351","2017-01-26T17:00:00+08:00","2017-01-26T17:36:19+08:00","healthy","3"
"352","2017-01-26T18:00:00+08:00","2017-01-26T18:41:18+08:00","healthy","1"
"353","2017-01-26T19:00:00+08:00","2017-01-26T19:41:19+08:00","healthy","0"
"354","2017-01-27T07:00:00+08:00","2017-01-27T07:36:18+08:00","healthy","0"
"355","2017-01-27T08:00:00+08:00","2017-01-27T08:36:18+08:00","healthy","0"
"356","2017-01-27T09:00:00+08:00","2017-01-27T09:36:19+08:00","healthy","0"
"357","2017-01-27T10:00:00+08:00","2017-01-27T10:36:18+08:00","healthy","2"
"358","2017-01-27T11:00:00+08:00","2017-01-27T11:36:18+08:00","healthy","5"
"359","2017-01-27T12:00:00+08:00","2017-01-27T12:36:18+08:00","healthy","10"
"360","2017-01-27T13:00:00+08:00","2017-01-27T13:36:23+08:00","healthy","12"
"361","2017-01-27T14:00:00+08:00","2017-01-27T14:36:18+08:00","healthy","12"
"362","2017-01-27T15:00:00+08:00","2017-01-27T15:36:18+08:00","healthy","10"
"363","2017-01-27T16:00:00+08:00","2017-01-27T16:36:19+08:00","healthy","8"
"364","2017-01-27T17:00:00+08:00","2017-01-27T17:36:18+08:00","healthy","4"
"365","2017-01-27T18:00:00+08:00","2017-01-27T18:41:19+08:00","healthy","1"
"366","2017-01-27T19:00:00+08:00","2017-01-27T19:36:19+08:00","healthy","0"
"367","2017-01-28T07:00:00+08:00","2017-01-28T07:36:18+08:00","healthy","0"
"368","2017-01-28T08:00:00+08:00","2017-01-28T08:36:18+08:00","healthy","0"
"369","2017-01-28T09:00:00+08:00","2017-01-28T09:41:18+08:00","healthy","0"
"370","2017-01-28T10:00:00+08:00","2017-01-28T10:36:18+08:00","healthy","2"
"371","2017-01-28T11:00:00+08:00","2017-01-28T11:36:18+08:00","healthy","5"
"372","2017-01-28T12:00:00+08:00","2017-01-28T12:36:18+08:00","healthy","7"
"373","2017-01-28T13:00:00+08:00","2017-01-28T13:36:18+08:00","healthy","6"
"374","2017-01-28T14:00:00+08:00","2017-01-28T14:36:18+08:00","healthy","8"
"375","2017-01-28T15:00:00+08:00","2017-01-28T15:41:18+08:00","healthy","6"
"376","2017-01-28T16:00:00+08:00","2017-01-28T16:31:18+08:00","healthy","1"
"377","2017-01-28T17:00:00+08:00","2017-01-28T17:36:18+08:00","healthy","2"
"378","2017-01-28T18:00:00+08:00","2017-01-28T18:36:19+08:00","healthy","0"
"379","2017-01-28T19:00:00+08:00","2017-01-28T19:41:18+08:00","healthy","0"
"380","2017-01-29T07:00:00+08:00","2017-01-29T07:36:18+08:00","healthy","0"
"381","2017-01-29T08:00:00+08:00","2017-01-29T08:41:18+08:00","healthy","0"
"382","2017-01-29T09:00:00+08:00","2017-01-29T09:36:18+08:00","healthy","0"
"383","2017-01-29T10:00:00+08:00","2017-01-29T10:36:18+08:00","healthy","2"
"384","2017-01-29T11:00:00+08:00","2017-01-29T11:36:18+08:00","healthy","4"
"385","2017-01-29T12:00:00+08:00","2017-01-29T12:36:22+08:00","healthy","5"
"386","2017-01-29T13:00:00+08:00","2017-01-29T13:36:18+08:00","healthy","4"
"387","2017-01-29T14:00:00+08:00","2017-01-29T14:36:18+08:00","healthy","3"
"388","2017-01-29T15:00:00+08:00","2017-01-29T15:41:18+08:00","healthy","3"
"389","2017-01-29T16:00:00+08:00","2017-01-29T16:36:18+08:00","healthy","3"
"390","2017-01-29T17:00:00+08:00","2017-01-29T17:36:18+08:00","healthy","2"
"391","2017-01-29T18:00:00+08:00","2017-01-29T18:41:18+08:00","healthy","0"
"392","2017-01-29T19:00:00+08:00","2017-01-29T19:41:18+08:00","healthy","0"
"393","2017-01-30T07:00:00+08:00","2017-01-30T07:41:18+08:00","healthy","0"
"394","2017-01-30T08:00:00+08:00","2017-01-30T08:41:19+08:00","healthy","0"
"395","2017-01-30T09:00:00+08:00","2017-01-30T09:36:18+08:00","healthy","0"
"396","2017-01-30T10:00:00+08:00","2017-01-30T10:41:18+08:00","healthy","2"
"397","2017-01-30T11:00:00+08:00","2017-01-30T11:16:18+08:00","healthy","3"
"398","2017-01-30T12:00:00+08:00","2017-01-30T12:36:18+08:00","healthy","6"
"399","2017-01-30T13:00:00+08:00","2017-01-30T13:41:18+08:00","healthy","4"
"400","2017-01-30T14:00:00+08:00","2017-01-30T14:36:18+08:00","healthy","6"
"401","2017-01-30T15:00:00+08:00","2017-01-30T15:36:18+08:00","healthy","7"
"402","2017-01-30T16:00:00+08:00","2017-01-30T16:41:18+08:00","healthy","6"
"403","2017-01-30T17:00:00+08:00","2017-01-30T17:36:18+08:00","healthy","3"
"404","2017-01-30T18:00:00+08:00","2017-01-30T18:36:18+08:00","healthy","1"
"405","2017-01-30T19:00:00+08:00","2017-01-30T19:36:21+08:00","healthy","0"
"406","2017-01-31T07:00:00+08:00","2017-01-31T07:36:18+08:00","healthy","0"
"407","2017-01-31T08:00:00+08:00","2017-01-31T08:16:19+08:00","healthy","0"
"408","2017-01-31T09:00:00+08:00","2017-01-31T09:41:21+08:00","healthy","0"
"409","2017-01-31T10:00:00+08:00","2017-01-31T10:31:18+08:00","healthy","2"
"410","2017-01-31T11:00:00+08:00","2017-01-31T11:31:19+08:00","healthy","3"
"411","2017-01-31T12:00:00+08:00","2017-01-31T12:36:19+08:00","healthy","6"
"412","2017-01-31T13:00:00+08:00","2017-01-31T13:21:18+08:00","healthy","9"
"413","2017-01-31T14:00:00+08:00","2017-01-31T14:41:18+08:00","healthy","12"
"414","2017-01-31T15:00:00+08:00","2017-01-31T15:41:18+08:00","healthy","9"
"415","2017-01-31T16:00:00+08:00","2017-01-31T16:36:18+08:00","healthy","5"
"416","2017-01-31T17:00:00+08:00","2017-01-31T17:41:18+08:00","healthy","2"
"417","2017-01-31T18:00:00+08:00","2017-01-31T18:36:18+08:00","healthy","1"
"418","2017-01-31T19:00:00+08:00","2017-01-31T19:21:19+08:00","healthy","0"
"419","2017-02-01T07:00:00+08:00","2017-02-01T07:36:18+08:00","healthy","0"
"420","2017-02-01T08:00:00+08:00","2017-02-01T08:36:19+08:00","healthy","0"
"421","2017-02-01T09:00:00+08:00","2017-02-01T09:36:19+08:00","healthy","0"
"422","2017-02-01T10:00:00+08:00","2017-02-01T10:36:19+08:00","healthy","2"
"423","2017-02-01T11:00:00+08:00","2017-02-01T11:36:18+08:00","healthy","4"
"424","2017-02-01T12:00:00+08:00","2017-02-01T12:41:18+08:00","healthy","8"
"425","2017-02-01T13:00:00+08:00","2017-02-01T13:41:19+08:00","healthy","8"
"426","2017-02-01T14:00:00+08:00","2017-02-01T14:36:19+08:00","healthy","10"
"427","2017-02-01T15:00:00+08:00","2017-02-01T15:41:19+08:00","healthy","8"
"428","2017-02-01T16:00:00+08:00","2017-02-01T16:41:18+08:00","healthy","7"
"429","2017-02-01T17:00:00+08:00","2017-02-01T17:36:19+08:00","healthy","3"
"430","2017-02-01T18:00:00+08:00","2017-02-01T18:36:20+08:00","healthy","1"
"431","2017-02-01T19:00:00+08:00","2017-02-01T19:41:18+08:00","healthy","0"
"432","2017-02-02T07:00:00+08:00","2017-02-02T07:36:18+08:00","healthy","0"
"433","2017-02-02T08:00:00+08:00","2017-02-02T08:41:18+08:00","healthy","0"
"434","2017-02-02T09:00:00+08:00","2017-02-02T09:41:18+08:00","healthy","0"
"435","2017-02-02T10:00:00+08:00","2017-02-02T11:06:19+08:00","healthy","2"
"436","2017-02-02T11:00:00+08:00","2017-02-02T11:41:18+08:00","healthy","3"
"437","2017-02-02T12:00:00+08:00","2017-02-02T12:36:19+08:00","healthy","4"
"438","2017-02-02T13:00:00+08:00","2017-02-02T13:21:17+08:00","healthy","5"
"439","2017-02-02T14:00:00+08:00","2017-02-02T14:41:18+08:00","healthy","7"
"440","2017-02-02T15:00:00+08:00","2017-02-02T15:36:22+08:00","healthy","7"
"441","2017-02-02T16:00:00+08:00","2017-02-02T16:41:18+08:00","healthy","4"
"442","2017-02-02T17:00:00+08:00","2017-02-02T17:41:18+08:00","healthy","2"
"443","2017-02-02T18:00:00+08:00","2017-02-02T18:36:18+08:00","healthy","1"
"444","2017-02-02T19:00:00+08:00","2017-02-02T19:36:18+08:00","healthy","0"
"445","2017-02-03T07:00:00+08:00","2017-02-03T07:41:18+08:00","healthy","0"
"446","2017-02-03T08:00:00+08:00","2017-02-03T08:41:18+08:00","healthy","0"
"447","2017-02-03T09:00:00+08:00","2017-02-03T09:36:18+08:00","healthy","0"
"448","2017-02-03T10:00:00+08:00","2017-02-03T10:36:18+08:00","healthy","2"
"449","2017-02-03T11:00:00+08:00","2017-02-03T11:36:18+08:00","healthy","4"
"450","2017-02-03T12:00:00+08:00","2017-02-03T12:41:19+08:00","healthy","11"
"451","2017-02-03T13:00:00+08:00","2017-02-03T13:26:18+08:00","healthy","11"
"452","2017-02-03T14:00:00+08:00","2017-02-03T14:26:18+08:00","healthy","11"
"453","2017-02-03T15:00:00+08:00","2017-02-03T15:16:18+08:00","healthy","10"
"454","2017-02-03T16:00:00+08:00","2017-02-03T16:41:18+08:00","healthy","5"
"455","2017-02-03T17:00:00+08:00","2017-02-03T17:36:19+08:00","healthy","3"
"456","2017-02-03T18:00:00+08:00","2017-02-03T18:36:18+08:00","healthy","0"
"457","2017-02-03T19:00:00+08:00","2017-02-03T19:36:21+08:00","healthy","0"
"458","2017-02-04T07:00:00+08:00","2017-02-04T07:36:19+08:00","healthy","0"
"459","2017-02-04T08:00:00+08:00","2017-02-04T08:41:18+08:00","healthy","0"
"460","2017-02-04T09:00:00+08:00","2017-02-04T09:36:17+08:00","healthy","0"
"461","2017-02-04T10:00:00+08:00","2017-02-04T10:36:18+08:00","healthy","3"
"462","2017-02-04T11:00:00+08:00","2017-02-04T11:36:18+08:00","healthy","4"
"463","2017-02-04T12:00:00+08:00","2017-02-04T12:36:19+08:00","healthy","6"
"464","2017-02-04T13:00:00+08:00","2017-02-04T13:36:18+08:00","healthy","10"
"465","2017-02-04T14:00:00+08:00","2017-02-04T14:41:18+08:00","healthy","12"
"466","2017-02-04T15:00:00+08:00","2017-02-04T15:26:18+08:00","healthy","9"
"467","2017-02-04T16:00:00+08:00","2017-02-04T16:36:18+08:00","healthy","6"
"468","2017-02-04T19:00:00+08:00","2017-02-04T19:36:18+08:00","healthy","0"
"469","2017-02-05T07:00:00+08:00","2017-02-05T07:36:18+08:00","healthy","0"
"470","2017-02-05T08:00:00+08:00","2017-02-05T08:41:18+08:00","healthy","0"
"471","2017-02-05T09:00:00+08:00","2017-02-05T09:41:18+08:00","healthy","0"
"472","2017-02-05T10:00:00+08:00","2017-02-05T10:36:17+08:00","healthy","2"
"473","2017-02-05T11:00:00+08:00","2017-02-05T11:36:18+08:00","healthy","5"
"474","2017-02-05T12:00:00+08:00","2017-02-05T12:36:19+08:00","healthy","8"
"475","2017-02-05T13:00:00+08:00","2017-02-05T13:36:20+08:00","healthy","8"
"476","2017-02-05T14:00:00+08:00","2017-02-05T14:36:21+08:00","healthy","8"
"477","2017-02-05T15:00:00+08:00","2017-02-05T15:41:19+08:00","healthy","8"
"478","2017-02-05T16:00:00+08:00","2017-02-05T16:41:18+08:00","healthy","4"
"479","2017-02-05T17:00:00+08:00","2017-02-05T17:36:18+08:00","healthy","2"
"480","2017-02-05T18:00:00+08:00","2017-02-05T18:41:17+08:00","healthy","0"
"481","2017-02-05T19:00:00+08:00","2017-02-05T19:41:18+08:00","healthy","0"
"482","2017-02-06T07:00:00+08:00","2017-02-06T07:41:18+08:00","healthy","0"
"483","2017-02-06T08:00:00+08:00","2017-02-06T08:36:19+08:00","healthy","0"
"484","2017-02-06T09:00:00+08:00","2017-02-06T09:41:18+08:00","healthy","0"
"485","2017-02-06T10:00:00+08:00","2017-02-06T10:41:21+08:00","healthy","2"
"486","2017-02-06T11:00:00+08:00","2017-02-06T11:41:18+08:00","healthy","6"
"487","2017-02-06T12:00:00+08:00","2017-02-06T12:41:18+08:00","healthy","9"
"488","2017-02-06T13:00:00+08:00","2017-02-06T13:41:17+08:00","healthy","8"
"489","2017-02-06T14:00:00+08:00","2017-02-06T14:41:18+08:00","healthy","9"
"490","2017-02-06T15:00:00+08:00","2017-02-06T15:36:20+08:00","healthy","8"
"491","2017-02-06T16:00:00+08:00","2017-02-06T16:41:18+08:00","healthy","6"
"492","2017-02-06T17:00:00+08:00","2017-02-06T17:41:22+08:00","healthy","2"
"493","2017-02-06T18:00:00+08:00","2017-02-06T18:41:18+08:00","healthy","0"
"494","2017-02-06T19:00:00+08:00","2017-02-06T19:36:18+08:00","healthy","0"
"495","2017-02-07T07:00:00+08:00","2017-02-07T07:36:18+08:00","healthy","0"
"496","2017-02-07T08:00:00+08:00","2017-02-07T08:36:19+08:00","healthy","0"
"497","2017-02-07T09:00:00+08:00","2017-02-07T09:41:18+08:00","healthy","0"
"498","2017-02-07T10:00:00+08:00","2017-02-07T10:36:23+08:00","healthy","2"
"499","2017-02-07T11:00:00+08:00","2017-02-07T11:41:19+08:00","healthy","5"
"500","2017-02-07T12:00:00+08:00","2017-02-07T12:41:18+08:00","healthy","6"
"501","2017-02-07T13:00:00+08:00","2017-02-07T13:36:18+08:00","healthy","5"
"502","2017-02-07T14:00:00+08:00","2017-02-07T14:36:19+08:00","healthy","5"
"503","2017-02-07T15:00:00+08:00","2017-02-07T15:36:19+08:00","healthy","2"
"504","2017-02-07T16:00:00+08:00","2017-02-07T16:21:19+08:00","healthy","0"
"505","2017-02-07T17:00:00+08:00","2017-02-07T17:41:21+08:00","healthy","0"
"506","2017-02-07T18:00:00+08:00","2017-02-07T18:41:17+08:00","healthy","0"
"507","2017-02-07T19:00:00+08:00","2017-02-07T19:41:18+08:00","healthy","0"
"508","2017-02-08T07:00:00+08:00","2017-02-08T07:41:18+08:00","healthy","0"
"509","2017-02-08T08:00:00+08:00","2017-02-08T08:41:18+08:00","healthy","0"
"510","2017-02-08T09:00:00+08:00","2017-02-08T09:41:18+08:00","healthy","0"
"511","2017-02-08T10:00:00+08:00","2017-02-08T10:41:18+08:00","healthy","2"
"512","2017-02-08T11:00:00+08:00","2017-02-08T11:41:18+08:00","healthy","5"
"513","2017-02-08T12:00:00+08:00","2017-02-08T12:41:18+08:00","healthy","7"
"514","2017-02-08T13:00:00+08:00","2017-02-08T13:41:19+08:00","healthy","7"
"515","2017-02-08T14:00:00+08:00","2017-02-08T14:41:18+08:00","healthy","6"
"516","2017-02-08T15:00:00+08:00","2017-02-08T15:41:18+08:00","healthy","4"
"517","2017-02-08T16:00:00+08:00","2017-02-08T16:41:18+08:00","healthy","3"
"518","2017-02-08T17:00:00+08:00","2017-02-08T17:36:19+08:00","healthy","0"
"519","2017-02-08T18:00:00+08:00","2017-02-08T18:36:18+08:00","healthy","0"
"520","2017-02-08T19:00:00+08:00","2017-02-08T19:36:18+08:00","healthy","0"
"521","2017-02-09T07:00:00+08:00","2017-02-09T07:36:18+08:00","healthy","0"
"522","2017-02-09T08:00:00+08:00","2017-02-09T08:36:19+08:00","healthy","0"
"523","2017-02-09T09:00:00+08:00","2017-02-09T09:41:18+08:00","healthy","0"
"524","2017-02-09T10:00:00+08:00","2017-02-09T10:36:18+08:00","healthy","2"
"525","2017-02-09T11:00:00+08:00","2017-02-09T11:36:18+08:00","healthy","4"
"526","2017-02-09T12:00:00+08:00","2017-02-09T12:41:18+08:00","healthy","6"
"527","2017-02-09T13:00:00+08:00","2017-02-09T13:36:19+08:00","healthy","9"
"528","2017-02-09T14:00:00+08:00","2017-02-09T14:36:19+08:00","healthy","9"
"529","2017-02-09T15:00:00+08:00","2017-02-09T15:41:18+08:00","healthy","6"
"530","2017-02-09T16:00:00+08:00","2017-02-09T16:41:18+08:00","healthy","5"
"531","2017-02-09T17:00:00+08:00","2017-02-09T17:41:18+08:00","healthy","3"
"532","2017-02-09T18:00:00+08:00","2017-02-09T18:36:22+08:00","healthy","1"
"533","2017-02-09T19:00:00+08:00","2017-02-09T19:16:19+08:00","healthy","0"
"534","2017-02-10T07:00:00+08:00","2017-02-10T07:36:18+08:00","healthy","0"
"535","2017-02-10T08:00:00+08:00","2017-02-10T08:41:18+08:00","healthy","0"
"536","2017-02-10T09:00:00+08:00","2017-02-10T09:41:18+08:00","healthy","0"
"537","2017-02-10T10:00:00+08:00","2017-02-10T10:36:20+08:00","healthy","2"
"538","2017-02-10T11:00:00+08:00","2017-02-10T11:41:18+08:00","healthy","5"
"539","2017-02-10T12:00:00+08:00","2017-02-10T12:36:22+08:00","healthy","8"
"540","2017-02-10T13:00:00+08:00","2017-02-10T13:36:18+08:00","healthy","10"
"541","2017-02-10T14:00:00+08:00","2017-02-10T14:36:18+08:00","healthy","11"
"542","2017-02-10T15:00:00+08:00","2017-02-10T15:41:17+08:00","healthy","10"
"543","2017-02-10T16:00:00+08:00","2017-02-10T16:41:18+08:00","healthy","7"
"544","2017-02-10T17:00:00+08:00","2017-02-10T17:41:18+08:00","healthy","3"
"545","2017-02-10T18:00:00+08:00","2017-02-10T18:41:18+08:00","healthy","1"
"546","2017-02-10T19:00:00+08:00","2017-02-10T19:36:19+08:00","healthy","0"
"547","2017-02-11T07:00:00+08:00","2017-02-11T07:36:18+08:00","healthy","0"
"548","2017-02-11T08:00:00+08:00","2017-02-11T08:21:18+08:00","healthy","0"
"549","2017-02-11T09:00:00+08:00","2017-02-11T09:41:18+08:00","healthy","0"
"550","2017-02-11T10:00:00+08:00","2017-02-11T10:36:17+08:00","healthy","2"
"551","2017-02-11T11:00:00+08:00","2017-02-11T11:16:18+08:00","healthy","5"
"552","2017-02-11T12:00:00+08:00","2017-02-11T12:41:18+08:00","healthy","9"
"553","2017-02-11T13:00:00+08:00","2017-02-11T13:36:18+08:00","healthy","11"
"554","2017-02-11T14:00:00+08:00","2017-02-11T14:41:18+08:00","healthy","12"
"555","2017-02-11T15:00:00+08:00","2017-02-11T15:41:21+08:00","healthy","8"
"556","2017-02-11T16:00:00+08:00","2017-02-11T16:36:18+08:00","healthy","5"
"557","2017-02-11T17:00:00+08:00","2017-02-11T17:41:17+08:00","healthy","3"
"558","2017-02-11T18:00:00+08:00","2017-02-11T18:41:18+08:00","healthy","1"
"559","2017-02-11T19:00:00+08:00","2017-02-11T19:41:19+08:00","healthy","0"
"560","2017-02-13T08:00:00+08:00","NA","NA","NA"
"561","2017-02-13T09:00:00+08:00","NA","NA","NA"
"562","2017-02-13T10:00:00+08:00","NA","NA","NA"
"563","2017-02-13T11:00:00+08:00","NA","NA","NA"
"564","2017-02-13T12:00:00+08:00","NA","NA","NA"
"565","2017-02-13T13:00:00+08:00","NA","NA","NA"
"566","2017-02-13T14:00:00+08:00","NA","NA","NA"
"567","2017-02-13T15:00:00+08:00","NA","NA","NA"
"568","2017-02-13T16:00:00+08:00","NA","NA","NA"
"569","2017-02-13T17:00:00+08:00","NA","NA","NA"
"570","2017-02-13T18:00:00+08:00","NA","NA","NA"
"571","2017-02-13T19:00:00+08:00","NA","NA","NA"
"572","2017-02-13T20:00:00+08:00","NA","NA","NA"
"573","2017-02-13T21:00:00+08:00","NA","NA","NA"
"574","2017-02-13T22:00:00+08:00","NA","NA","NA"
"575","2017-02-13T23:00:00+08:00","NA","NA","NA"
"576","2017-02-14T00:00:00+08:00","NA","NA","NA"
"577","2017-02-14T01:00:00+08:00","NA","NA","NA"
"578","2017-02-14T02:00:00+08:00","NA","NA","NA"
"579","2017-02-14T03:00:00+08:00","NA","NA","NA"
"580","2017-02-14T04:00:00+08:00","NA","NA","NA"
"581","2017-02-14T05:00:00+08:00","NA","NA","NA"
"582","2017-02-14T06:00:00+08:00","NA","NA","NA"
"583","2017-02-14T07:00:00+08:00","NA","NA","NA"
"584","2017-02-14T08:00:00+08:00","NA","NA","NA"
"585","2017-02-14T09:00:00+08:00","NA","NA","NA"
"586","2017-02-14T10:00:00+08:00","NA","NA","NA"
"587","2017-02-14T11:00:00+08:00","NA","NA","NA"
"588","2017-02-14T12:00:00+08:00","NA","NA","NA"
"589","2017-02-14T13:00:00+08:00","NA","NA","NA"
"590","2017-02-14T14:00:00+08:00","2017-02-14T15:04:45+08:00","healthy","6"
"591","2017-02-14T15:00:00+08:00","2017-02-14T15:36:18+08:00","healthy","8"
"592","2017-02-14T16:00:00+08:00","2017-02-14T16:36:18+08:00","healthy","7"
"593","2017-02-14T17:00:00+08:00","2017-02-14T17:36:18+08:00","healthy","4"
"594","2017-02-14T18:00:00+08:00","2017-02-14T18:36:18+08:00","healthy","1"
"595","2017-02-14T19:00:00+08:00","2017-02-14T19:36:18+08:00","healthy","0"
"596","2017-02-15T07:00:00+08:00","2017-02-15T07:36:18+08:00","healthy","0"
"597","2017-02-15T08:00:00+08:00","2017-02-15T08:36:18+08:00","healthy","0"
"598","2017-02-15T09:00:00+08:00","2017-02-15T09:36:18+08:00","healthy","0"
"599","2017-02-15T10:00:00+08:00","2017-02-15T10:41:18+08:00","healthy","2"
"600","2017-02-15T11:00:00+08:00","2017-02-15T11:36:18+08:00","healthy","5"
"601","2017-02-15T12:00:00+08:00","2017-02-15T12:36:18+08:00","healthy","9"
"602","2017-02-15T13:00:00+08:00","2017-02-15T13:41:18+08:00","healthy","8"
"603","2017-02-15T14:00:00+08:00","2017-02-15T14:36:20+08:00","healthy","7"
